08/02-23:01:39.895439 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:39.895439 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:39.895855 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:41.975436 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:41.975436 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:41.975436 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:41.975436 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:41.975840 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:44.075436 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:44.075436 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:44.075436 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:44.075436 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:44.085803 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:46.185438 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:46.185438 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:46.185438 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:46.185438 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:46.185898 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:48.285507 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:48.285507 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:48.285507 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:48.285507 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:48.285868 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:50.365445 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:50.365445 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:50.365445 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:50.365445 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:50.365853 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:52.455436 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:52.455436 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:52.455436 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:52.455436 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:52.455830 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:54.545434 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:54.545434 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:54.545434 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:54.545434 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:54.545808 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:56.635445 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:56.635445 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:56.635445 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:56.635445 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:56.635784 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:01:58.735439 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:58.735439 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:58.735439 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:58.735439 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:01:58.735755 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:01.065473 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:01.065473 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:01.065473 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:01.065473 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:01.065932 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:03.425450 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:03.425450 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:03.425450 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:03.425450 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:03.425838 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:05.515458 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:05.515458 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:05.515458 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:05.515458 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:05.516816 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:07.615437 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:07.615437 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:07.615437 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:07.615437 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:07.616161 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:09.715437 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:09.715437 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:09.715437 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:09.715437 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:09.715756 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:11.805442 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:11.805442 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:11.805442 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:11.805442 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:11.805859 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:13.885436 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:13.885436 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:13.885436 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:13.885436 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:13.885844 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:15.985442 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:15.985442 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:15.985442 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:15.985442 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:15.985814 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:18.085437 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:18.085437 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:18.085437 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:18.085437 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:18.085909 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:20.185436 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:20.185436 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:20.185436 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:20.185436 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:20.185754 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:22.275440 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:22.275440 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:22.275440 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:22.275440 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:22.275856 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:24.355437 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:24.355437 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:24.355437 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:24.355437 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:24.355841 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:26.455445 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:26.455445 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:26.455445 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:26.455445 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:26.455812 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:28.545436 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:28.545436 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:28.545436 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:28.545436 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:28.545788 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:30.635435 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:30.635435 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:30.635435 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:30.635435 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:30.635766 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:32.725437 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:32.725437 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:32.725437 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:32.725437 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:32.725744 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:34.825449 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:34.825449 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:34.825449 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:34.825449 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:34.825839 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:36.915443 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:36.915443 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:36.915443 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:36.915443 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:36.915815 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:39.015435 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:39.015435 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:39.015435 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:39.015435 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:39.015785 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:41.105463 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:41.105463 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:41.105463 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:41.105463 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:41.105888 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:43.195418 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:43.195418 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:43.195418 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:43.195418 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:43.195741 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:45.295417 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:45.295417 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:45.295417 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:45.295417 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:45.295836 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:47.375422 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:47.375422 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:47.375422 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:47.375422 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:47.375821 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:49.465457 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:49.465457 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:49.465457 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:49.465457 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:49.465798 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:51.565460 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:51.565460 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:51.565460 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:51.565460 ,384,8,"PROTOCOL-ICMP PING",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:51.565892 ,408,8,"PROTOCOL-ICMP Echo Reply",ICMP,192.168.103.20,,192.168.102.2,
08/02-23:02:53.645459 ,368,10,"PROTOCOL-ICMP PING BSDtype",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:53.645459 ,366,10,"PROTOCOL-ICMP PING *NIX",ICMP,192.168.102.2,,192.168.103.20,
08/02-23:02:53.645459 ,29456,2,"PROTOCOL-ICMP Unusual PING detected",ICMP,192.168.102.2,,192.168.103.20,
